running on GraalVM: snapshot
50 'intersection' 374750 162ms
51 'intersection' 374750 158ms
52 'intersection' 374750 200ms
53 'intersection' 374750 177ms
54 'intersection' 374750 161ms
55 'intersection' 374750 165ms
56 'intersection' 374750 174ms
57 'intersection' 374750 252ms
58 'intersection' 374750 160ms
59 'intersection' 374750 162ms
60 'intersection' 374750 161ms
61 'intersection' 374750 156ms
62 'intersection' 374750 165ms
63 'intersection' 374750 166ms
64 'intersection' 374750 162ms
65 'intersection' 374750 254ms
66 'intersection' 374750 166ms
67 'intersection' 374750 164ms
68 'intersection' 374750 172ms
69 'intersection' 374750 170ms
70 'intersection' 374750 181ms
71 'intersection' 374750 177ms
72 'intersection' 374750 170ms
73 'intersection' 374750 167ms
74 'intersection' 374750 280ms
75 'intersection' 374750 164ms
76 'intersection' 374750 166ms
77 'intersection' 374750 166ms
78 'intersection' 374750 166ms
79 'intersection' 374750 197ms
80 'intersection' 374750 164ms
81 'intersection' 374750 160ms
82 'intersection' 374750 251ms
83 'intersection' 374750 171ms
84 'intersection' 374750 176ms
85 'intersection' 374750 164ms
86 'intersection' 374750 166ms
87 'intersection' 374750 170ms
88 'intersection' 374750 162ms
89 'intersection' 374750 162ms
90 'intersection' 374750 165ms
91 'intersection' 374750 242ms
92 'intersection' 374750 176ms
93 'intersection' 374750 180ms
94 'intersection' 374750 166ms
95 'intersection' 374750 168ms
96 'intersection' 374750 166ms
97 'intersection' 374750 172ms
98 'intersection' 374750 170ms
99 'intersection' 374750 276ms
intersection: total time = 18805ms; average time = 188.05ms; median = 170ms;
0 'difference' 124750 709ms
1 'difference' 124750 235ms
2 'difference' 124750 223ms
3 'difference' 124750 212ms
4 'difference' 124750 244ms
5 'difference' 124750 266ms
6 'difference' 124750 163ms
7 'difference' 124750 165ms
8 'difference' 124750 161ms
9 'difference' 124750 163ms
10 'difference' 124750 183ms
11 'difference' 124750 175ms
12 'difference' 124750 253ms
13 'difference' 124750 166ms
14 'difference' 124750 178ms
15 'difference' 124750 178ms
16 'difference' 124750 173ms
17 'difference' 124750 166ms
18 'difference' 124750 170ms
19 'difference' 124750 264ms
20 'difference' 124750 176ms
21 'difference' 124750 189ms
22 'difference' 124750 182ms
23 'difference' 124750 173ms
24 'difference' 124750 186ms
25 'difference' 124750 194ms
26 'difference' 124750 280ms
27 'difference' 124750 174ms
28 'difference' 124750 177ms
29 'difference' 124750 174ms
30 'difference' 124750 170ms
31 'difference' 124750 175ms
32 'difference' 124750 197ms
33 'difference' 124750 260ms
34 'difference' 124750 173ms
35 'difference' 124750 178ms
36 'difference' 124750 174ms
37 'difference' 124750 173ms
38 'difference' 124750 180ms
39 'difference' 124750 176ms
40 'difference' 124750 281ms
41 'difference' 124750 176ms
42 'difference' 124750 170ms
43 'difference' 124750 167ms
44 'difference' 124750 163ms
45 'difference' 124750 167ms
46 'difference' 124750 164ms
47 'difference' 124750 250ms
48 'difference' 124750 173ms
49 'difference' 124750 175ms
50 'difference' 124750 177ms
51 'difference' 124750 189ms
52 'difference' 124750 192ms
53 'difference' 124750 180ms
54 'difference' 124750 273ms
55 'difference' 124750 182ms
56 'difference' 124750 168ms
57 'difference' 124750 163ms
58 'difference' 124750 170ms
59 'difference' 124750 168ms
60 'difference' 124750 164ms
61 'difference' 124750 255ms
62 'difference' 124750 163ms
63 'difference' 124750 175ms
64 'difference' 124750 186ms
65 'difference' 124750 175ms
66 'difference' 124750 182ms
67 'difference' 124750 169ms
68 'difference' 124750 330ms
69 'difference' 124750 171ms
70 'difference' 124750 170ms
71 'difference' 124750 190ms
72 'difference' 124750 176ms
73 'difference' 124750 182ms
74 'difference' 124750 177ms
75 'difference' 124750 274ms
76 'difference' 124750 179ms
77 'difference' 124750 169ms
78 'difference' 124750 171ms
79 'difference' 124750 180ms
80 'difference' 124750 176ms
81 'difference' 124750 174ms
82 'difference' 124750 278ms
83 'difference' 124750 186ms
84 'difference' 124750 190ms
85 'difference' 124750 178ms
86 'difference' 124750 177ms
87 'difference' 124750 178ms
88 'difference' 124750 178ms
89 'difference' 124750 272ms
90 'difference' 124750 216ms
91 'difference' 124750 185ms
92 'difference' 124750 202ms
93 'difference' 124750 180ms
94 'difference' 124750 192ms
95 'difference' 124750 185ms
96 'difference' 124750 335ms
97 'difference' 124750 185ms
98 'difference' 124750 180ms
99 'difference' 124750 171ms
difference: total time = 19812ms; average time = 198.12ms; median = 178ms;
0 'symmetricDifference' 250000 461ms
1 'symmetricDifference' 250000 255ms
2 'symmetricDifference' 250000 319ms
3 'symmetricDifference' 250000 225ms
4 'symmetricDifference' 250000 203ms
5 'symmetricDifference' 250000 211ms
6 'symmetricDifference' 250000 213ms
7 'symmetricDifference' 250000 218ms
8 'symmetricDifference' 250000 287ms
9 'symmetricDifference' 250000 192ms
10 'symmetricDifference' 250000 193ms
11 'symmetricDifference' 250000 192ms
12 'symmetricDifference' 250000 186ms
13 'symmetricDifference' 250000 192ms
14 'symmetricDifference' 250000 190ms
15 'symmetricDifference' 250000 306ms
16 'symmetricDifference' 250000 185ms
17 'symmetricDifference' 250000 198ms
18 'symmetricDifference' 250000 217ms
19 'symmetricDifference' 250000 202ms
20 'symmetricDifference' 250000 236ms
21 'symmetricDifference' 250000 469ms
22 'symmetricDifference' 250000 229ms
23 'symmetricDifference' 250000 190ms
24 'symmetricDifference' 250000 227ms
25 'symmetricDifference' 250000 200ms
26 'symmetricDifference' 250000 193ms
27 'symmetricDifference' 250000 195ms
28 'symmetricDifference' 250000 246ms
29 'symmetricDifference' 250000 231ms
30 'symmetricDifference' 250000 205ms
31 'symmetricDifference' 250000 229ms
32 'symmetricDifference' 250000 199ms
33 'symmetricDifference' 250000 196ms
34 'symmetricDifference' 250000 300ms
35 'symmetricDifference' 250000 198ms
36 'symmetricDifference' 250000 233ms
37 'symmetricDifference' 250000 223ms
38 'symmetricDifference' 250000 206ms
39 'symmetricDifference' 250000 235ms
40 'symmetricDifference' 250000 190ms
41 'symmetricDifference' 250000 317ms
42 'symmetricDifference' 250000 226ms
43 'symmetricDifference' 250000 195ms
44 'symmetricDifference' 250000 233ms
45 'symmetricDifference' 250000 214ms
46 'symmetricDifference' 250000 230ms
47 'symmetricDifference' 250000 357ms
48 'symmetricDifference' 250000 238ms
49 'symmetricDifference' 250000 203ms
50 'symmetricDifference' 250000 191ms
51 'symmetricDifference' 250000 197ms
52 'symmetricDifference' 250000 190ms
53 'symmetricDifference' 250000 214ms
54 'symmetricDifference' 250000 231ms
55 'symmetricDifference' 250000 191ms
56 'symmetricDifference' 250000 188ms
57 'symmetricDifference' 250000 192ms
58 'symmetricDifference' 250000 190ms
59 'symmetricDifference' 250000 193ms
60 'symmetricDifference' 250000 301ms
61 'symmetricDifference' 250000 209ms
62 'symmetricDifference' 250000 218ms
63 'symmetricDifference' 250000 199ms
64 'symmetricDifference' 250000 235ms
65 'symmetricDifference' 250000 191ms
66 'symmetricDifference' 250000 193ms
67 'symmetricDifference' 250000 226ms
68 'symmetricDifference' 250000 216ms
69 'symmetricDifference' 250000 190ms
70 'symmetricDifference' 250000 193ms
71 'symmetricDifference' 250000 193ms
72 'symmetricDifference' 250000 195ms
73 'symmetricDifference' 250000 298ms
74 'symmetricDifference' 250000 191ms
75 'symmetricDifference' 250000 189ms
76 'symmetricDifference' 250000 196ms
77 'symmetricDifference' 250000 197ms
78 'symmetricDifference' 250000 197ms
79 'symmetricDifference' 250000 192ms
80 'symmetricDifference' 250000 231ms
81 'symmetricDifference' 250000 184ms
82 'symmetricDifference' 250000 185ms
83 'symmetricDifference' 250000 184ms
84 'symmetricDifference' 250000 183ms
85 'symmetricDifference' 250000 190ms
86 'symmetricDifference' 250000 274ms
87 'symmetricDifference' 250000 199ms
88 'symmetricDifference' 250000 181ms
89 'symmetricDifference' 250000 183ms
90 'symmetricDifference' 250000 185ms
91 'symmetricDifference' 250000 183ms
92 'symmetricDifference' 250000 184ms
93 'symmetricDifference' 250000 211ms
94 'symmetricDifference' 250000 185ms
95 'symmetricDifference' 250000 185ms
96 'symmetricDifference' 250000 184ms
97 'symmetricDifference' 250000 185ms
98 'symmetricDifference' 250000 188ms
99 'symmetricDifference' 250000 274ms
symmetricDifference: total time = 21842ms; average time = 218.42ms; median = 199ms;
0 'isSubsetOf' 501 290ms
1 'isSubsetOf' 501 250ms
2 'isSubsetOf' 501 193ms
3 'isSubsetOf' 501 108ms
4 'isSubsetOf' 501 110ms
5 'isSubsetOf' 501 93ms
6 'isSubsetOf' 501 97ms
7 'isSubsetOf' 501 93ms
8 'isSubsetOf' 501 96ms
9 'isSubsetOf' 501 100ms
10 'isSubsetOf' 501 116ms
11 'isSubsetOf' 501 217ms
12 'isSubsetOf' 501 99ms
13 'isSubsetOf' 501 97ms
14 'isSubsetOf' 501 96ms
15 'isSubsetOf' 501 98ms
16 'isSubsetOf' 501 97ms
17 'isSubsetOf' 501 102ms
18 'isSubsetOf' 501 107ms
19 'isSubsetOf' 501 116ms
20 'isSubsetOf' 501 101ms
21 'isSubsetOf' 501 99ms
22 'isSubsetOf' 501 95ms
23 'isSubsetOf' 501 95ms
24 'isSubsetOf' 501 92ms
25 'isSubsetOf' 501 191ms
26 'isSubsetOf' 501 93ms
27 'isSubsetOf' 501 97ms
28 'isSubsetOf' 501 113ms
29 'isSubsetOf' 501 111ms
30 'isSubsetOf' 501 139ms
31 'isSubsetOf' 501 101ms
32 'isSubsetOf' 501 100ms
33 'isSubsetOf' 501 107ms
34 'isSubsetOf' 501 97ms
35 'isSubsetOf' 501 102ms
36 'isSubsetOf' 501 93ms
37 'isSubsetOf' 501 104ms
38 'isSubsetOf' 501 107ms
39 'isSubsetOf' 501 93ms
40 'isSubsetOf' 501 140ms
41 'isSubsetOf' 501 99ms
42 'isSubsetOf' 501 93ms
43 'isSubsetOf' 501 94ms
44 'isSubsetOf' 501 92ms
45 'isSubsetOf' 501 93ms
46 'isSubsetOf' 501 92ms
47 'isSubsetOf' 501 92ms
48 'isSubsetOf' 501 102ms
49 'isSubsetOf' 501 96ms
50 'isSubsetOf' 501 94ms
51 'isSubsetOf' 501 92ms
52 'isSubsetOf' 501 91ms
53 'isSubsetOf' 501 93ms
54 'isSubsetOf' 501 180ms
55 'isSubsetOf' 501 94ms
56 'isSubsetOf' 501 92ms
57 'isSubsetOf' 501 97ms
58 'isSubsetOf' 501 98ms
59 'isSubsetOf' 501 92ms
60 'isSubsetOf' 501 90ms
61 'isSubsetOf' 501 92ms
62 'isSubsetOf' 501 93ms
63 'isSubsetOf' 501 103ms
64 'isSubsetOf' 501 96ms
65 'isSubsetOf' 501 97ms
66 'isSubsetOf' 501 94ms
67 'isSubsetOf' 501 94ms
68 'isSubsetOf' 501 96ms
69 'isSubsetOf' 501 139ms
70 'isSubsetOf' 501 94ms
71 'isSubsetOf' 501 99ms
72 'isSubsetOf' 501 93ms
73 'isSubsetOf' 501 96ms
74 'isSubsetOf' 501 92ms
75 'isSubsetOf' 501 91ms
76 'isSubsetOf' 501 94ms
77 'isSubsetOf' 501 90ms
78 'isSubsetOf' 501 90ms
79 'isSubsetOf' 501 92ms
80 'isSubsetOf' 501 94ms
81 'isSubsetOf' 501 95ms
82 'isSubsetOf' 501 93ms
83 'isSubsetOf' 501 182ms
84 'isSubsetOf' 501 91ms
85 'isSubsetOf' 501 99ms
86 'isSubsetOf' 501 106ms
87 'isSubsetOf' 501 92ms
88 'isSubsetOf' 501 96ms
89 'isSubsetOf' 501 91ms
90 'isSubsetOf' 501 91ms
91 'isSubsetOf' 501 92ms
92 'isSubsetOf' 501 92ms
93 'isSubsetOf' 501 91ms
94 'isSubsetOf' 501 92ms
95 'isSubsetOf' 501 91ms
96 'isSubsetOf' 501 90ms
97 'isSubsetOf' 501 92ms
98 'isSubsetOf' 501 139ms
99 'isSubsetOf' 501 91ms
isSubsetOf: total time = 10646ms; average time = 106.46ms; median = 92ms;
0 'isSupersetOf' 500 205ms
1 'isSupersetOf' 500 115ms
2 'isSupersetOf' 500 100ms
3 'isSupersetOf' 500 98ms
4 'isSupersetOf' 500 97ms
5 'isSupersetOf' 500 98ms
6 'isSupersetOf' 500 98ms
7 'isSupersetOf' 500 97ms
8 'isSupersetOf' 500 100ms
9 'isSupersetOf' 500 92ms
10 'isSupersetOf' 500 94ms
11 'isSupersetOf' 500 200ms
12 'isSupersetOf' 500 98ms
13 'isSupersetOf' 500 91ms
14 'isSupersetOf' 500 91ms
15 'isSupersetOf' 500 95ms
16 'isSupersetOf' 500 90ms
17 'isSupersetOf' 500 91ms
18 'isSupersetOf' 500 91ms
19 'isSupersetOf' 500 90ms
20 'isSupersetOf' 500 92ms
21 'isSupersetOf' 500 91ms
22 'isSupersetOf' 500 92ms
23 'isSupersetOf' 500 94ms
24 'isSupersetOf' 500 95ms
25 'isSupersetOf' 500 98ms
26 'isSupersetOf' 500 128ms
27 'isSupersetOf' 500 94ms
28 'isSupersetOf' 500 95ms
29 'isSupersetOf' 500 91ms
30 'isSupersetOf' 500 89ms
31 'isSupersetOf' 500 96ms
32 'isSupersetOf' 500 92ms
33 'isSupersetOf' 500 93ms
34 'isSupersetOf' 500 91ms
35 'isSupersetOf' 500 92ms
36 'isSupersetOf' 500 92ms
37 'isSupersetOf' 500 91ms
38 'isSupersetOf' 500 94ms
39 'isSupersetOf' 500 91ms
40 'isSupersetOf' 500 181ms
41 'isSupersetOf' 500 92ms
42 'isSupersetOf' 500 91ms
43 'isSupersetOf' 500 93ms
44 'isSupersetOf' 500 89ms
45 'isSupersetOf' 500 92ms
46 'isSupersetOf' 500 93ms
47 'isSupersetOf' 500 95ms
48 'isSupersetOf' 500 91ms
49 'isSupersetOf' 500 93ms
50 'isSupersetOf' 500 92ms
51 'isSupersetOf' 500 91ms
52 'isSupersetOf' 500 91ms
53 'isSupersetOf' 500 89ms
54 'isSupersetOf' 500 92ms
55 'isSupersetOf' 500 142ms
56 'isSupersetOf' 500 92ms
57 'isSupersetOf' 500 90ms
58 'isSupersetOf' 500 92ms
59 'isSupersetOf' 500 90ms
60 'isSupersetOf' 500 90ms
61 'isSupersetOf' 500 91ms
62 'isSupersetOf' 500 95ms
63 'isSupersetOf' 500 92ms
64 'isSupersetOf' 500 97ms
65 'isSupersetOf' 500 95ms
66 'isSupersetOf' 500 91ms
67 'isSupersetOf' 500 92ms
68 'isSupersetOf' 500 91ms
69 'isSupersetOf' 500 183ms
70 'isSupersetOf' 500 93ms
71 'isSupersetOf' 500 93ms
72 'isSupersetOf' 500 95ms
73 'isSupersetOf' 500 93ms
74 'isSupersetOf' 500 94ms
75 'isSupersetOf' 500 90ms
76 'isSupersetOf' 500 89ms
77 'isSupersetOf' 500 91ms
78 'isSupersetOf' 500 93ms
79 'isSupersetOf' 500 94ms
80 'isSupersetOf' 500 90ms
81 'isSupersetOf' 500 92ms
82 'isSupersetOf' 500 98ms
83 'isSupersetOf' 500 93ms
84 'isSupersetOf' 500 139ms
85 'isSupersetOf' 500 97ms
86 'isSupersetOf' 500 90ms
87 'isSupersetOf' 500 95ms
88 'isSupersetOf' 500 90ms
89 'isSupersetOf' 500 93ms
90 'isSupersetOf' 500 96ms
91 'isSupersetOf' 500 91ms
92 'isSupersetOf' 500 89ms
93 'isSupersetOf' 500 93ms
94 'isSupersetOf' 500 89ms
95 'isSupersetOf' 500 96ms
96 'isSupersetOf' 500 93ms
97 'isSupersetOf' 500 96ms
98 'isSupersetOf' 500 182ms
99 'isSupersetOf' 500 93ms
isSupersetOf: total time = 9930ms; average time = 99.3ms; median = 92ms;
0 'isDisjointedFrom' 1 62ms
1 'isDisjointedFrom' 1 58ms
2 'isDisjointedFrom' 1 59ms
3 'isDisjointedFrom' 1 54ms
4 'isDisjointedFrom' 1 56ms
5 'isDisjointedFrom' 1 53ms
6 'isDisjointedFrom' 1 53ms
7 'isDisjointedFrom' 1 56ms
8 'isDisjointedFrom' 1 53ms
9 'isDisjointedFrom' 1 54ms
10 'isDisjointedFrom' 1 52ms
11 'isDisjointedFrom' 1 53ms
12 'isDisjointedFrom' 1 53ms
13 'isDisjointedFrom' 1 54ms
14 'isDisjointedFrom' 1 56ms
15 'isDisjointedFrom' 1 55ms
16 'isDisjointedFrom' 1 59ms
17 'isDisjointedFrom' 1 52ms
18 'isDisjointedFrom' 1 53ms
19 'isDisjointedFrom' 1 52ms
20 'isDisjointedFrom' 1 52ms
21 'isDisjointedFrom' 1 52ms
22 'isDisjointedFrom' 1 51ms
23 'isDisjointedFrom' 1 96ms
24 'isDisjointedFrom' 1 52ms
25 'isDisjointedFrom' 1 51ms
26 'isDisjointedFrom' 1 52ms
27 'isDisjointedFrom' 1 53ms
28 'isDisjointedFrom' 1 52ms
29 'isDisjointedFrom' 1 52ms
30 'isDisjointedFrom' 1 52ms
31 'isDisjointedFrom' 1 51ms
32 'isDisjointedFrom' 1 53ms
33 'isDisjointedFrom' 1 53ms
34 'isDisjointedFrom' 1 53ms
35 'isDisjointedFrom' 1 51ms
36 'isDisjointedFrom' 1 51ms
37 'isDisjointedFrom' 1 57ms
38 'isDisjointedFrom' 1 52ms
39 'isDisjointedFrom' 1 51ms
40 'isDisjointedFrom' 1 51ms
41 'isDisjointedFrom' 1 53ms
42 'isDisjointedFrom' 1 53ms
43 'isDisjointedFrom' 1 52ms
44 'isDisjointedFrom' 1 52ms
45 'isDisjointedFrom' 1 53ms
46 'isDisjointedFrom' 1 53ms
47 'isDisjointedFrom' 1 52ms
48 'isDisjointedFrom' 1 50ms
49 'isDisjointedFrom' 1 50ms
50 'isDisjointedFrom' 1 115ms
51 'isDisjointedFrom' 1 52ms
52 'isDisjointedFrom' 1 51ms
53 'isDisjointedFrom' 1 51ms
54 'isDisjointedFrom' 1 52ms
55 'isDisjointedFrom' 1 52ms
56 'isDisjointedFrom' 1 51ms
57 'isDisjointedFrom' 1 52ms
58 'isDisjointedFrom' 1 52ms
59 'isDisjointedFrom' 1 52ms
60 'isDisjointedFrom' 1 52ms
61 'isDisjointedFrom' 1 51ms
62 'isDisjointedFrom' 1 53ms
63 'isDisjointedFrom' 1 53ms
64 'isDisjointedFrom' 1 53ms
65 'isDisjointedFrom' 1 51ms
66 'isDisjointedFrom' 1 50ms
67 'isDisjointedFrom' 1 52ms
68 'isDisjointedFrom' 1 52ms
69 'isDisjointedFrom' 1 53ms
70 'isDisjointedFrom' 1 52ms
71 'isDisjointedFrom' 1 52ms
72 'isDisjointedFrom' 1 52ms
73 'isDisjointedFrom' 1 50ms
74 'isDisjointedFrom' 1 52ms
75 'isDisjointedFrom' 1 52ms
76 'isDisjointedFrom' 1 51ms
77 'isDisjointedFrom' 1 119ms
78 'isDisjointedFrom' 1 52ms
79 'isDisjointedFrom' 1 50ms
80 'isDisjointedFrom' 1 50ms
81 'isDisjointedFrom' 1 52ms
82 'isDisjointedFrom' 1 53ms
83 'isDisjointedFrom' 1 51ms
84 'isDisjointedFrom' 1 51ms
85 'isDisjointedFrom' 1 51ms
86 'isDisjointedFrom' 1 51ms
87 'isDisjointedFrom' 1 51ms
88 'isDisjointedFrom' 1 51ms
89 'isDisjointedFrom' 1 50ms
90 'isDisjointedFrom' 1 50ms
91 'isDisjointedFrom' 1 50ms
92 'isDisjointedFrom' 1 52ms
93 'isDisjointedFrom' 1 51ms
94 'isDisjointedFrom' 1 50ms
95 'isDisjointedFrom' 1 53ms
96 'isDisjointedFrom' 1 54ms
97 'isDisjointedFrom' 1 55ms
98 'isDisjointedFrom' 1 55ms
99 'isDisjointedFrom' 1 55ms
isDisjointedFrom: total time = 5421ms; average time = 54.21ms; median = 52ms;
