Updating/creating /home/christoph/Dokumente/graalvm/graal/compiler/mxbuild/linux-amd64/graaljdks/jdk11-cmp from /usr/lib/jvm/java-11-openjdk-amd64 using intermediate directory /home/christoph/Dokumente/graalvm/graal/compiler/mxbuild/linux-amd64/graaljdks/tmpw2QHBJ/jdk11-cmp since /home/christoph/Dokumente/graalvm/graal/compiler/mxbuild/linux-amd64/graaljdks/jdk11-cmp/release.jvmci[2021-03-25 21:03:41] is older than /home/christoph/Dokumente/graalvm/graal/compiler/mxbuild/dists/jdk11/graal.jar[2021-03-25 21:13:46]
running on GraalVM: snapshot
73 'has' 500 522ms
74 'has' 500 56ms
75 'has' 500 88ms
76 'has' 500 55ms
77 'has' 500 153ms
78 'has' 500 56ms
79 'has' 500 58ms
80 'has' 500 89ms
81 'has' 500 55ms
82 'has' 500 54ms
83 'has' 500 56ms
84 'has' 500 60ms
85 'has' 500 56ms
86 'has' 500 66ms
87 'has' 500 55ms
88 'has' 500 132ms
89 'has' 500 56ms
90 'has' 500 78ms
91 'has' 500 54ms
92 'has' 500 55ms
93 'has' 500 54ms
94 'has' 500 67ms
95 'has' 500 55ms
96 'has' 500 54ms
97 'has' 500 55ms
98 'has' 500 113ms
99 'has' 500 59ms
has: total time = 15646ms; average time = 156.46ms; median = 55ms;
0 'union' 624750 1661ms
1 'union' 624750 280ms
2 'union' 624750 222ms
3 'union' 624750 355ms
4 'union' 624750 284ms
5 'union' 624750 321ms
6 'union' 624750 700ms
7 'union' 624750 1331ms
8 'union' 624750 1660ms
9 'union' 624750 1214ms
10 'union' 624750 1181ms
11 'union' 624750 1120ms
12 'union' 624750 1117ms
13 'union' 624750 1076ms
14 'union' 624750 1103ms
15 'union' 624750 1377ms
16 'union' 624750 1403ms
17 'union' 624750 763ms
18 'union' 624750 319ms
19 'union' 624750 772ms
20 'union' 624750 1353ms
21 'union' 624750 1413ms
22 'union' 624750 1366ms
23 'union' 624750 1242ms
24 'union' 624750 307ms
25 'union' 624750 296ms
26 'union' 624750 293ms
27 'union' 624750 354ms
28 'union' 624750 398ms
29 'union' 624750 313ms
30 'union' 624750 360ms
31 'union' 624750 333ms
32 'union' 624750 311ms
33 'union' 624750 344ms
34 'union' 624750 320ms
35 'union' 624750 268ms
36 'union' 624750 269ms
37 'union' 624750 269ms
38 'union' 624750 308ms
39 'union' 624750 294ms
40 'union' 624750 173ms
41 'union' 624750 211ms
42 'union' 624750 172ms
43 'union' 624750 174ms
44 'union' 624750 169ms
45 'union' 624750 196ms
46 'union' 624750 262ms
47 'union' 624750 173ms
48 'union' 624750 181ms
49 'union' 624750 170ms
50 'union' 624750 201ms
51 'union' 624750 171ms
52 'union' 624750 169ms
53 'union' 624750 170ms
54 'union' 624750 189ms
55 'union' 624750 258ms
56 'union' 624750 172ms
57 'union' 624750 178ms
58 'union' 624750 211ms
59 'union' 624750 174ms
60 'union' 624750 262ms
61 'union' 624750 169ms
62 'union' 624750 170ms
63 'union' 624750 173ms
64 'union' 624750 171ms
65 'union' 624750 217ms
66 'union' 624750 260ms
67 'union' 624750 173ms
68 'union' 624750 181ms
69 'union' 624750 181ms
70 'union' 624750 181ms
71 'union' 624750 190ms
72 'union' 624750 197ms
73 'union' 624750 326ms
74 'union' 624750 171ms
75 'union' 624750 174ms
76 'union' 624750 177ms
77 'union' 624750 203ms
78 'union' 624750 180ms
79 'union' 624750 199ms
80 'union' 624750 267ms
81 'union' 624750 203ms
82 'union' 624750 170ms
83 'union' 624750 170ms
84 'union' 624750 169ms
85 'union' 624750 172ms
86 'union' 624750 170ms
87 'union' 624750 202ms
88 'union' 624750 172ms
89 'union' 624750 175ms
90 'union' 624750 194ms
91 'union' 624750 186ms
92 'union' 624750 174ms
93 'union' 624750 264ms
94 'union' 624750 168ms
95 'union' 624750 169ms
96 'union' 624750 183ms
97 'union' 624750 170ms
98 'union' 624750 180ms
99 'union' 624750 173ms
union: total time = 40130ms; average time = 401.3ms; median = 181ms;
0 'intersection' 374750 635ms
1 'intersection' 374750 253ms
2 'intersection' 374750 138ms
3 'intersection' 374750 148ms
4 'intersection' 374750 126ms
5 'intersection' 374750 134ms
6 'intersection' 374750 130ms
7 'intersection' 374750 137ms
8 'intersection' 374750 137ms
9 'intersection' 374750 249ms
10 'intersection' 374750 131ms
11 'intersection' 374750 123ms
12 'intersection' 374750 135ms
13 'intersection' 374750 126ms
14 'intersection' 374750 123ms
15 'intersection' 374750 130ms
16 'intersection' 374750 126ms
17 'intersection' 374750 126ms
18 'intersection' 374750 133ms
19 'intersection' 374750 191ms
20 'intersection' 374750 229ms
21 'intersection' 374750 128ms
22 'intersection' 374750 143ms
23 'intersection' 374750 125ms
24 'intersection' 374750 133ms
25 'intersection' 374750 125ms
26 'intersection' 374750 137ms
27 'intersection' 374750 163ms
28 'intersection' 374750 124ms
29 'intersection' 374750 126ms
30 'intersection' 374750 220ms
31 'intersection' 374750 129ms
32 'intersection' 374750 140ms
33 'intersection' 374750 133ms
34 'intersection' 374750 140ms
35 'intersection' 374750 125ms
36 'intersection' 374750 135ms
37 'intersection' 374750 126ms
38 'intersection' 374750 127ms
39 'intersection' 374750 136ms
40 'intersection' 374750 142ms
41 'intersection' 374750 220ms
42 'intersection' 374750 125ms
43 'intersection' 374750 126ms
44 'intersection' 374750 165ms
45 'intersection' 374750 124ms
46 'intersection' 374750 145ms
47 'intersection' 374750 131ms
48 'intersection' 374750 126ms
49 'intersection' 374750 127ms
50 'intersection' 374750 125ms
51 'intersection' 374750 233ms
52 'intersection' 374750 158ms
53 'intersection' 374750 132ms
54 'intersection' 374750 137ms
55 'intersection' 374750 125ms
56 'intersection' 374750 141ms
57 'intersection' 374750 129ms
58 'intersection' 374750 124ms
59 'intersection' 374750 125ms
60 'intersection' 374750 142ms
61 'intersection' 374750 126ms
62 'intersection' 374750 217ms
63 'intersection' 374750 133ms
64 'intersection' 374750 144ms
65 'intersection' 374750 127ms
66 'intersection' 374750 125ms
67 'intersection' 374750 126ms
68 'intersection' 374750 126ms
69 'intersection' 374750 128ms
70 'intersection' 374750 124ms
71 'intersection' 374750 125ms
72 'intersection' 374750 234ms
73 'intersection' 374750 130ms
74 'intersection' 374750 125ms
75 'intersection' 374750 135ms
76 'intersection' 374750 129ms
77 'intersection' 374750 126ms
78 'intersection' 374750 145ms
79 'intersection' 374750 127ms
80 'intersection' 374750 126ms
81 'intersection' 374750 128ms
82 'intersection' 374750 127ms
83 'intersection' 374750 214ms
84 'intersection' 374750 127ms
85 'intersection' 374750 160ms
86 'intersection' 374750 124ms
87 'intersection' 374750 125ms
88 'intersection' 374750 146ms
89 'intersection' 374750 124ms
90 'intersection' 374750 126ms
91 'intersection' 374750 127ms
92 'intersection' 374750 127ms
93 'intersection' 374750 240ms
94 'intersection' 374750 128ms
95 'intersection' 374750 126ms
96 'intersection' 374750 156ms
97 'intersection' 374750 137ms
98 'intersection' 374750 130ms
99 'intersection' 374750 127ms
intersection: total time = 14754ms; average time = 147.54ms; median = 130ms;
0 'difference' 124750 725ms
1 'difference' 124750 223ms
2 'difference' 124750 305ms
3 'difference' 124750 178ms
4 'difference' 124750 180ms
5 'difference' 124750 188ms
6 'difference' 124750 183ms
7 'difference' 124750 173ms
8 'difference' 124750 156ms
9 'difference' 124750 260ms
10 'difference' 124750 177ms
11 'difference' 124750 156ms
12 'difference' 124750 152ms
13 'difference' 124750 152ms
14 'difference' 124750 164ms
15 'difference' 124750 162ms
16 'difference' 124750 161ms
17 'difference' 124750 223ms
18 'difference' 124750 152ms
19 'difference' 124750 172ms
20 'difference' 124750 174ms
21 'difference' 124750 173ms
22 'difference' 124750 185ms
23 'difference' 124750 194ms
24 'difference' 124750 276ms
25 'difference' 124750 164ms
26 'difference' 124750 161ms
27 'difference' 124750 154ms
28 'difference' 124750 173ms
29 'difference' 124750 151ms
30 'difference' 124750 147ms
31 'difference' 124750 151ms
32 'difference' 124750 245ms
33 'difference' 124750 207ms
34 'difference' 124750 149ms
35 'difference' 124750 150ms
36 'difference' 124750 175ms
37 'difference' 124750 152ms
38 'difference' 124750 166ms
39 'difference' 124750 152ms
40 'difference' 124750 249ms
41 'difference' 124750 150ms
42 'difference' 124750 156ms
43 'difference' 124750 162ms
44 'difference' 124750 178ms
45 'difference' 124750 168ms
46 'difference' 124750 150ms
47 'difference' 124750 278ms
48 'difference' 124750 158ms
49 'difference' 124750 151ms
50 'difference' 124750 180ms
51 'difference' 124750 163ms
52 'difference' 124750 149ms
53 'difference' 124750 165ms
54 'difference' 124750 161ms
55 'difference' 124750 240ms
56 'difference' 124750 197ms
57 'difference' 124750 149ms
58 'difference' 124750 159ms
59 'difference' 124750 156ms
60 'difference' 124750 151ms
61 'difference' 124750 165ms
62 'difference' 124750 150ms
63 'difference' 124750 222ms
64 'difference' 124750 165ms
65 'difference' 124750 160ms
66 'difference' 124750 149ms
67 'difference' 124750 157ms
68 'difference' 124750 152ms
69 'difference' 124750 164ms
70 'difference' 124750 264ms
71 'difference' 124750 150ms
72 'difference' 124750 166ms
73 'difference' 124750 152ms
74 'difference' 124750 150ms
75 'difference' 124750 153ms
76 'difference' 124750 174ms
77 'difference' 124750 150ms
78 'difference' 124750 246ms
79 'difference' 124750 175ms
80 'difference' 124750 151ms
81 'difference' 124750 151ms
82 'difference' 124750 158ms
83 'difference' 124750 157ms
84 'difference' 124750 154ms
85 'difference' 124750 152ms
86 'difference' 124750 220ms
87 'difference' 124750 151ms
88 'difference' 124750 182ms
89 'difference' 124750 154ms
90 'difference' 124750 153ms
91 'difference' 124750 150ms
92 'difference' 124750 169ms
93 'difference' 124750 263ms
94 'difference' 124750 150ms
95 'difference' 124750 170ms
96 'difference' 124750 150ms
97 'difference' 124750 151ms
98 'difference' 124750 153ms
99 'difference' 124750 166ms
difference: total time = 17980ms; average time = 179.8ms; median = 162ms;
0 'symmetricDifference' 250000 432ms
1 'symmetricDifference' 250000 313ms
2 'symmetricDifference' 250000 174ms
3 'symmetricDifference' 250000 169ms
4 'symmetricDifference' 250000 170ms
5 'symmetricDifference' 250000 175ms
6 'symmetricDifference' 250000 180ms
7 'symmetricDifference' 250000 274ms
8 'symmetricDifference' 250000 197ms
9 'symmetricDifference' 250000 164ms
10 'symmetricDifference' 250000 183ms
11 'symmetricDifference' 250000 164ms
12 'symmetricDifference' 250000 179ms
13 'symmetricDifference' 250000 169ms
14 'symmetricDifference' 250000 283ms
15 'symmetricDifference' 250000 164ms
16 'symmetricDifference' 250000 165ms
17 'symmetricDifference' 250000 181ms
18 'symmetricDifference' 250000 187ms
19 'symmetricDifference' 250000 164ms
20 'symmetricDifference' 250000 177ms
21 'symmetricDifference' 250000 172ms
22 'symmetricDifference' 250000 219ms
23 'symmetricDifference' 250000 167ms
24 'symmetricDifference' 250000 167ms
25 'symmetricDifference' 250000 166ms
26 'symmetricDifference' 250000 173ms
27 'symmetricDifference' 250000 186ms
28 'symmetricDifference' 250000 172ms
29 'symmetricDifference' 250000 267ms
30 'symmetricDifference' 250000 177ms
31 'symmetricDifference' 250000 166ms
32 'symmetricDifference' 250000 163ms
33 'symmetricDifference' 250000 165ms
34 'symmetricDifference' 250000 166ms
35 'symmetricDifference' 250000 172ms
36 'symmetricDifference' 250000 275ms
37 'symmetricDifference' 250000 172ms
38 'symmetricDifference' 250000 167ms
39 'symmetricDifference' 250000 167ms
40 'symmetricDifference' 250000 163ms
41 'symmetricDifference' 250000 163ms
42 'symmetricDifference' 250000 164ms
43 'symmetricDifference' 250000 256ms
44 'symmetricDifference' 250000 163ms
45 'symmetricDifference' 250000 166ms
46 'symmetricDifference' 250000 236ms
47 'symmetricDifference' 250000 178ms
48 'symmetricDifference' 250000 176ms
49 'symmetricDifference' 250000 165ms
50 'symmetricDifference' 250000 262ms
51 'symmetricDifference' 250000 169ms
52 'symmetricDifference' 250000 163ms
53 'symmetricDifference' 250000 168ms
54 'symmetricDifference' 250000 210ms
55 'symmetricDifference' 250000 164ms
56 'symmetricDifference' 250000 169ms
57 'symmetricDifference' 250000 163ms
58 'symmetricDifference' 250000 226ms
59 'symmetricDifference' 250000 164ms
60 'symmetricDifference' 250000 164ms
61 'symmetricDifference' 250000 167ms
62 'symmetricDifference' 250000 164ms
63 'symmetricDifference' 250000 164ms
64 'symmetricDifference' 250000 176ms
65 'symmetricDifference' 250000 258ms
66 'symmetricDifference' 250000 163ms
67 'symmetricDifference' 250000 165ms
68 'symmetricDifference' 250000 173ms
69 'symmetricDifference' 250000 165ms
70 'symmetricDifference' 250000 165ms
71 'symmetricDifference' 250000 165ms
72 'symmetricDifference' 250000 256ms
73 'symmetricDifference' 250000 163ms
74 'symmetricDifference' 250000 163ms
75 'symmetricDifference' 250000 162ms
76 'symmetricDifference' 250000 192ms
77 'symmetricDifference' 250000 177ms
78 'symmetricDifference' 250000 163ms
79 'symmetricDifference' 250000 260ms
80 'symmetricDifference' 250000 167ms
81 'symmetricDifference' 250000 163ms
82 'symmetricDifference' 250000 164ms
83 'symmetricDifference' 250000 187ms
84 'symmetricDifference' 250000 184ms
85 'symmetricDifference' 250000 165ms
86 'symmetricDifference' 250000 254ms
87 'symmetricDifference' 250000 207ms
88 'symmetricDifference' 250000 163ms
89 'symmetricDifference' 250000 164ms
90 'symmetricDifference' 250000 164ms
91 'symmetricDifference' 250000 194ms
92 'symmetricDifference' 250000 165ms
93 'symmetricDifference' 250000 166ms
94 'symmetricDifference' 250000 224ms
95 'symmetricDifference' 250000 163ms
96 'symmetricDifference' 250000 180ms
97 'symmetricDifference' 250000 258ms
98 'symmetricDifference' 250000 172ms
99 'symmetricDifference' 250000 178ms
symmetricDifference: total time = 18738ms; average time = 187.38ms; median = 169ms;
0 'isSubsetOf' 501 360ms
1 'isSubsetOf' 501 337ms
2 'isSubsetOf' 501 248ms
3 'isSubsetOf' 501 116ms
4 'isSubsetOf' 501 111ms
5 'isSubsetOf' 501 89ms
6 'isSubsetOf' 501 92ms
7 'isSubsetOf' 501 81ms
8 'isSubsetOf' 501 81ms
9 'isSubsetOf' 501 82ms
10 'isSubsetOf' 501 105ms
11 'isSubsetOf' 501 78ms
12 'isSubsetOf' 501 87ms
13 'isSubsetOf' 501 79ms
14 'isSubsetOf' 501 95ms
15 'isSubsetOf' 501 89ms
16 'isSubsetOf' 501 80ms
17 'isSubsetOf' 501 177ms
18 'isSubsetOf' 501 91ms
19 'isSubsetOf' 501 77ms
20 'isSubsetOf' 501 79ms
21 'isSubsetOf' 501 90ms
22 'isSubsetOf' 501 83ms
23 'isSubsetOf' 501 79ms
24 'isSubsetOf' 501 93ms
25 'isSubsetOf' 501 92ms
26 'isSubsetOf' 501 78ms
27 'isSubsetOf' 501 77ms
28 'isSubsetOf' 501 79ms
29 'isSubsetOf' 501 89ms
30 'isSubsetOf' 501 79ms
31 'isSubsetOf' 501 77ms
32 'isSubsetOf' 501 82ms
33 'isSubsetOf' 501 77ms
34 'isSubsetOf' 501 193ms
35 'isSubsetOf' 501 77ms
36 'isSubsetOf' 501 77ms
37 'isSubsetOf' 501 80ms
38 'isSubsetOf' 501 85ms
39 'isSubsetOf' 501 79ms
40 'isSubsetOf' 501 79ms
41 'isSubsetOf' 501 80ms
42 'isSubsetOf' 501 77ms
43 'isSubsetOf' 501 77ms
44 'isSubsetOf' 501 78ms
45 'isSubsetOf' 501 99ms
46 'isSubsetOf' 501 80ms
47 'isSubsetOf' 501 88ms
48 'isSubsetOf' 501 76ms
49 'isSubsetOf' 501 76ms
50 'isSubsetOf' 501 82ms
51 'isSubsetOf' 501 148ms
52 'isSubsetOf' 501 118ms
53 'isSubsetOf' 501 87ms
54 'isSubsetOf' 501 76ms
55 'isSubsetOf' 501 76ms
56 'isSubsetOf' 501 77ms
57 'isSubsetOf' 501 79ms
58 'isSubsetOf' 501 90ms
59 'isSubsetOf' 501 82ms
60 'isSubsetOf' 501 77ms
61 'isSubsetOf' 501 77ms
62 'isSubsetOf' 501 76ms
63 'isSubsetOf' 501 77ms
64 'isSubsetOf' 501 77ms
65 'isSubsetOf' 501 76ms
66 'isSubsetOf' 501 77ms
67 'isSubsetOf' 501 77ms
68 'isSubsetOf' 501 121ms
69 'isSubsetOf' 501 78ms
70 'isSubsetOf' 501 78ms
71 'isSubsetOf' 501 76ms
72 'isSubsetOf' 501 106ms
73 'isSubsetOf' 501 88ms
74 'isSubsetOf' 501 87ms
75 'isSubsetOf' 501 76ms
76 'isSubsetOf' 501 101ms
77 'isSubsetOf' 501 76ms
78 'isSubsetOf' 501 75ms
79 'isSubsetOf' 501 75ms
80 'isSubsetOf' 501 78ms
81 'isSubsetOf' 501 76ms
82 'isSubsetOf' 501 76ms
83 'isSubsetOf' 501 76ms
84 'isSubsetOf' 501 77ms
85 'isSubsetOf' 501 128ms
86 'isSubsetOf' 501 78ms
87 'isSubsetOf' 501 75ms
88 'isSubsetOf' 501 77ms
89 'isSubsetOf' 501 77ms
90 'isSubsetOf' 501 95ms
91 'isSubsetOf' 501 77ms
92 'isSubsetOf' 501 86ms
93 'isSubsetOf' 501 79ms
94 'isSubsetOf' 501 79ms
95 'isSubsetOf' 501 76ms
96 'isSubsetOf' 501 77ms
97 'isSubsetOf' 501 80ms
98 'isSubsetOf' 501 75ms
99 'isSubsetOf' 501 75ms
isSubsetOf: total time = 9293ms; average time = 92.93ms; median = 77ms;
0 'isSupersetOf' 500 224ms
1 'isSupersetOf' 500 214ms
2 'isSupersetOf' 500 87ms
3 'isSupersetOf' 500 84ms
4 'isSupersetOf' 500 83ms
5 'isSupersetOf' 500 82ms
6 'isSupersetOf' 500 81ms
7 'isSupersetOf' 500 82ms
8 'isSupersetOf' 500 94ms
9 'isSupersetOf' 500 95ms
10 'isSupersetOf' 500 83ms
11 'isSupersetOf' 500 85ms
12 'isSupersetOf' 500 76ms
13 'isSupersetOf' 500 76ms
14 'isSupersetOf' 500 77ms
15 'isSupersetOf' 500 80ms
16 'isSupersetOf' 500 78ms
17 'isSupersetOf' 500 143ms
18 'isSupersetOf' 500 77ms
19 'isSupersetOf' 500 87ms
20 'isSupersetOf' 500 77ms
21 'isSupersetOf' 500 77ms
22 'isSupersetOf' 500 76ms
23 'isSupersetOf' 500 79ms
24 'isSupersetOf' 500 78ms
25 'isSupersetOf' 500 77ms
26 'isSupersetOf' 500 79ms
27 'isSupersetOf' 500 77ms
28 'isSupersetOf' 500 77ms
29 'isSupersetOf' 500 102ms
30 'isSupersetOf' 500 95ms
31 'isSupersetOf' 500 84ms
32 'isSupersetOf' 500 77ms
33 'isSupersetOf' 500 77ms
34 'isSupersetOf' 500 125ms
35 'isSupersetOf' 500 77ms
36 'isSupersetOf' 500 78ms
37 'isSupersetOf' 500 86ms
38 'isSupersetOf' 500 80ms
39 'isSupersetOf' 500 91ms
40 'isSupersetOf' 500 77ms
41 'isSupersetOf' 500 76ms
42 'isSupersetOf' 500 77ms
43 'isSupersetOf' 500 86ms
44 'isSupersetOf' 500 77ms
45 'isSupersetOf' 500 77ms
46 'isSupersetOf' 500 76ms
47 'isSupersetOf' 500 88ms
48 'isSupersetOf' 500 104ms
49 'isSupersetOf' 500 87ms
50 'isSupersetOf' 500 78ms
51 'isSupersetOf' 500 127ms
52 'isSupersetOf' 500 78ms
53 'isSupersetOf' 500 76ms
54 'isSupersetOf' 500 77ms
55 'isSupersetOf' 500 97ms
56 'isSupersetOf' 500 83ms
57 'isSupersetOf' 500 85ms
58 'isSupersetOf' 500 78ms
59 'isSupersetOf' 500 77ms
60 'isSupersetOf' 500 77ms
61 'isSupersetOf' 500 77ms
62 'isSupersetOf' 500 79ms
63 'isSupersetOf' 500 77ms
64 'isSupersetOf' 500 87ms
65 'isSupersetOf' 500 98ms
66 'isSupersetOf' 500 78ms
67 'isSupersetOf' 500 83ms
68 'isSupersetOf' 500 138ms
69 'isSupersetOf' 500 76ms
70 'isSupersetOf' 500 76ms
71 'isSupersetOf' 500 77ms
72 'isSupersetOf' 500 84ms
73 'isSupersetOf' 500 76ms
74 'isSupersetOf' 500 77ms
75 'isSupersetOf' 500 88ms
76 'isSupersetOf' 500 86ms
77 'isSupersetOf' 500 76ms
78 'isSupersetOf' 500 86ms
79 'isSupersetOf' 500 79ms
80 'isSupersetOf' 500 88ms
81 'isSupersetOf' 500 77ms
82 'isSupersetOf' 500 76ms
83 'isSupersetOf' 500 79ms
84 'isSupersetOf' 500 78ms
85 'isSupersetOf' 500 124ms
86 'isSupersetOf' 500 78ms
87 'isSupersetOf' 500 76ms
88 'isSupersetOf' 500 77ms
89 'isSupersetOf' 500 76ms
90 'isSupersetOf' 500 75ms
91 'isSupersetOf' 500 78ms
92 'isSupersetOf' 500 99ms
93 'isSupersetOf' 500 76ms
94 'isSupersetOf' 500 94ms
95 'isSupersetOf' 500 82ms
96 'isSupersetOf' 500 102ms
97 'isSupersetOf' 500 91ms
98 'isSupersetOf' 500 77ms
99 'isSupersetOf' 500 77ms
isSupersetOf: total time = 8693ms; average time = 86.93ms; median = 78ms;
0 'isDisjointedFrom' 1 83ms
1 'isDisjointedFrom' 1 79ms
2 'isDisjointedFrom' 1 70ms
3 'isDisjointedFrom' 1 120ms
4 'isDisjointedFrom' 1 57ms
5 'isDisjointedFrom' 1 55ms
6 'isDisjointedFrom' 1 57ms
7 'isDisjointedFrom' 1 61ms
8 'isDisjointedFrom' 1 55ms
9 'isDisjointedFrom' 1 54ms
10 'isDisjointedFrom' 1 66ms
11 'isDisjointedFrom' 1 57ms
12 'isDisjointedFrom' 1 56ms
13 'isDisjointedFrom' 1 55ms
14 'isDisjointedFrom' 1 56ms
15 'isDisjointedFrom' 1 56ms
16 'isDisjointedFrom' 1 79ms
17 'isDisjointedFrom' 1 53ms
18 'isDisjointedFrom' 1 53ms
19 'isDisjointedFrom' 1 55ms
20 'isDisjointedFrom' 1 54ms
21 'isDisjointedFrom' 1 53ms
22 'isDisjointedFrom' 1 56ms
23 'isDisjointedFrom' 1 56ms
24 'isDisjointedFrom' 1 56ms
25 'isDisjointedFrom' 1 56ms
26 'isDisjointedFrom' 1 54ms
27 'isDisjointedFrom' 1 57ms
28 'isDisjointedFrom' 1 53ms
29 'isDisjointedFrom' 1 124ms
30 'isDisjointedFrom' 1 53ms
31 'isDisjointedFrom' 1 54ms
32 'isDisjointedFrom' 1 68ms
33 'isDisjointedFrom' 1 55ms
34 'isDisjointedFrom' 1 53ms
35 'isDisjointedFrom' 1 54ms
36 'isDisjointedFrom' 1 54ms
37 'isDisjointedFrom' 1 54ms
38 'isDisjointedFrom' 1 53ms
39 'isDisjointedFrom' 1 54ms
40 'isDisjointedFrom' 1 59ms
41 'isDisjointedFrom' 1 56ms
42 'isDisjointedFrom' 1 55ms
43 'isDisjointedFrom' 1 54ms
44 'isDisjointedFrom' 1 57ms
45 'isDisjointedFrom' 1 54ms
46 'isDisjointedFrom' 1 55ms
47 'isDisjointedFrom' 1 55ms
48 'isDisjointedFrom' 1 54ms
49 'isDisjointedFrom' 1 54ms
50 'isDisjointedFrom' 1 53ms
51 'isDisjointedFrom' 1 53ms
52 'isDisjointedFrom' 1 53ms
53 'isDisjointedFrom' 1 53ms
54 'isDisjointedFrom' 1 53ms
55 'isDisjointedFrom' 1 53ms
56 'isDisjointedFrom' 1 125ms
57 'isDisjointedFrom' 1 53ms
58 'isDisjointedFrom' 1 53ms
59 'isDisjointedFrom' 1 53ms
60 'isDisjointedFrom' 1 56ms
61 'isDisjointedFrom' 1 55ms
62 'isDisjointedFrom' 1 54ms
63 'isDisjointedFrom' 1 65ms
64 'isDisjointedFrom' 1 56ms
65 'isDisjointedFrom' 1 55ms
66 'isDisjointedFrom' 1 54ms
67 'isDisjointedFrom' 1 56ms
68 'isDisjointedFrom' 1 54ms
69 'isDisjointedFrom' 1 54ms
70 'isDisjointedFrom' 1 53ms
71 'isDisjointedFrom' 1 55ms
72 'isDisjointedFrom' 1 54ms
73 'isDisjointedFrom' 1 54ms
74 'isDisjointedFrom' 1 55ms
75 'isDisjointedFrom' 1 53ms
76 'isDisjointedFrom' 1 54ms
77 'isDisjointedFrom' 1 56ms
78 'isDisjointedFrom' 1 54ms
79 'isDisjointedFrom' 1 55ms
80 'isDisjointedFrom' 1 54ms
81 'isDisjointedFrom' 1 53ms
82 'isDisjointedFrom' 1 54ms
83 'isDisjointedFrom' 1 128ms
84 'isDisjointedFrom' 1 53ms
85 'isDisjointedFrom' 1 53ms
86 'isDisjointedFrom' 1 53ms
87 'isDisjointedFrom' 1 54ms
88 'isDisjointedFrom' 1 53ms
89 'isDisjointedFrom' 1 54ms
90 'isDisjointedFrom' 1 53ms
91 'isDisjointedFrom' 1 62ms
92 'isDisjointedFrom' 1 53ms
93 'isDisjointedFrom' 1 53ms
94 'isDisjointedFrom' 1 53ms
95 'isDisjointedFrom' 1 54ms
96 'isDisjointedFrom' 1 54ms
97 'isDisjointedFrom' 1 53ms
98 'isDisjointedFrom' 1 54ms
99 'isDisjointedFrom' 1 66ms
isDisjointedFrom: total time = 5869ms; average time = 58.69ms; median = 54ms;
